feat_id,timestamp,left_u,left_v,right_u,right_v,state,age,x,y,z
1.000000000000000000e+01,1.403715296539181056e+18,2.629197082519531250e+02,7.800389862060546875e+01,2.457417449951171875e+02,7.807465362548828125e+01,1.000000000000000000e+00,6.000000000000000000e+00,-6.505585312843322754e-01,-1.146712541580200195e+00,2.926668405532836914e+00
1.100000000000000000e+01,1.403715296539181056e+18,2.477611236572265625e+02,8.100023651123046875e+01,2.300611572265625000e+02,8.116168975830078125e+01,1.000000000000000000e+00,6.000000000000000000e+00,-7.256451249122619629e-01,-1.094259381294250488e+00,2.840355873107910156e+00
1.200000000000000000e+01,1.403715296539181056e+18,5.518647460937500000e+02,8.698243713378906250e+01,5.290932006835937500e+02,8.684740447998046875e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.060068130493164062e-01,-8.216327428817749023e-01,2.207764148712158203e+00
1.300000000000000000e+01,1.403715296539181056e+18,5.528479614257812500e+02,9.898651123046875000e+01,5.300245971679687500e+02,9.883225250244140625e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.086918830871582031e-01,-7.618712186813354492e-01,2.202751636505126953e+00
1.400000000000000000e+01,1.403715296539181056e+18,5.578605957031250000e+02,9.200324249267578125e+01,5.351366577148437500e+02,9.188180541992187500e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.369496703147888184e-01,-7.990326285362243652e-01,2.212389469146728516e+00
1.500000000000000000e+01,1.403715296539181056e+18,5.518723144531250000e+02,8.999694061279296875e+01,5.291134033203125000e+02,8.986665344238281250e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.065464138984680176e-01,-8.075086474418640137e-01,2.208989858627319336e+00
1.600000000000000000e+01,1.403715296539181056e+18,5.548276977539062500e+02,9.700669097900390625e+01,5.320208129882812500e+02,9.685227203369140625e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.189037084579467773e-01,-7.719773650169372559e-01,2.204343318939208984e+00
1.700000000000000000e+01,1.403715296539181056e+18,5.548568725585937500e+02,1.019879150390625000e+02,5.320767822265625000e+02,1.018228988647460938e+02,1.000000000000000000e+00,6.000000000000000000e+00,9.201255440711975098e-01,-7.488151192665100098e-01,2.206936120986938477e+00
1.800000000000000000e+01,1.403715296539181056e+18,5.778507690429687500e+02,1.200069503784179688e+02,5.562500610351562500e+02,1.199470596313476562e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.087541222572326660e+00,-6.978743672370910645e-01,2.327433109283447266e+00
1.900000000000000000e+01,1.403715296539181056e+18,5.668564453125000000e+02,6.081893539428710938e+01,5.439559936523437500e+02,5.995547103881835938e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.729689955711364746e-01,-9.427704215049743652e-01,2.195336580276489258e+00
2.000000000000000000e+01,1.403715296539181056e+18,5.689102783203125000e+02,4.890099716186523438e+01,5.454911499023437500e+02,4.850621032714843750e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.610738158226013184e-01,-9.779087305068969727e-01,2.146715402603149414e+00
2.200000000000000000e+01,1.403715296539181056e+18,5.719464111328125000e+02,6.597344207763671875e+01,5.489720458984375000e+02,6.562837982177734375e+01,1.000000000000000000e+00,6.000000000000000000e+00,9.942264556884765625e-01,-9.150403738021850586e-01,2.188273906707763672e+00
2.500000000000000000e+01,1.403715296539181056e+18,1.689498748779296875e+02,3.160087585449218750e+02,1.414463653564453125e+02,3.158105163574218750e+02,1.000000000000000000e+00,6.000000000000000000e+00,-7.824189662933349609e-01,2.363653331995010376e-01,1.827919483184814453e+00
2.600000000000000000e+01,1.403715296539181056e+18,1.619465484619140625e+02,3.169947509765625000e+02,1.346395874023437500e+02,3.168446350097656250e+02,1.000000000000000000e+00,6.000000000000000000e+00,-8.162819147109985352e-01,2.420412898063659668e-01,1.841076374053955078e+00
2.700000000000000000e+01,1.403715296539181056e+18,1.669623870849609375e+02,3.159931030273437500e+02,1.395366973876953125e+02,3.158122558593750000e+02,1.000000000000000000e+00,6.000000000000000000e+00,-7.926161885261535645e-01,2.369731813669204712e-01,1.833106160163879395e+00
2.800000000000000000e+01,1.403715296539181056e+18,1.858947448730468750e+02,2.260344238281250000e+02,1.677030181884765625e+02,2.261342315673828125e+02,1.000000000000000000e+00,6.000000000000000000e+00,-1.080381870269775391e+00,-1.870797872543334961e-01,2.763575077056884766e+00
2.900000000000000000e+01,1.403715296539181056e+18,1.518598937988281250e+02,3.150007934570312500e+02,1.241797027587890625e+02,3.148669128417968750e+02,1.000000000000000000e+00,6.000000000000000000e+00,-8.453877568244934082e-01,2.308481782674789429e-01,1.816251993179321289e+00
3.000000000000000000e+01,1.403715296539181056e+18,3.719165954589843750e+02,2.869949035644531250e+02,3.485057983398437500e+02,2.869382324218750000e+02,1.000000000000000000e+00,6.000000000000000000e+00,3.514923527836799622e-02,1.412636041641235352e-01,2.147479295730590820e+00
3.100000000000000000e+01,1.403715296539181056e+18,3.629000244140625000e+02,2.769958801269531250e+02,3.400827941894531250e+02,2.768643798828125000e+02,1.000000000000000000e+00,6.000000000000000000e+00,-7.435305975377559662e-03,9.669985622167587280e-02,2.203343868255615234e+00
3.200000000000000000e+01,1.403715296539181056e+18,3.749031372070312500e+02,2.859943542480468750e+02,3.515788574218750000e+02,2.859139404296875000e+02,1.000000000000000000e+00,6.000000000000000000e+00,4.937445744872093201e-02,1.370655596256256104e-01,2.155444860458374023e+00
3.300000000000000000e+01,1.403715296539181056e+18,3.649053955078125000e+02,2.809882812500000000e+02,3.418472290039062500e+02,2.809127502441406250e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.215867163613438606e-03,1.147488355636596680e-01,2.180320978164672852e+00
3.400000000000000000e+01,1.403715296539181056e+18,3.728901977539062500e+02,2.999967346191406250e+02,3.475572509765625000e+02,2.998489379882812500e+02,1.000000000000000000e+00,6.000000000000000000e+00,3.671281039714813232e-02,1.870412975549697876e-01,1.984538197517395020e+00
3.500000000000000000e+01,1.403715296539181056e+18,3.669118347167968750e+02,2.809840087890625000e+02,3.438909912109375000e+02,2.809025268554687500e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.181356888264417648e-02,1.149144396185874939e-01,2.183855772018432617e+00
3.600000000000000000e+01,1.403715296539181056e+18,3.948876647949218750e+02,3.070062866210937500e+02,3.691519470214843750e+02,3.068607177734375000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.302266865968704224e-01,2.140955924987792969e-01,1.953479647636413574e+00
3.700000000000000000e+01,1.403715296539181056e+18,3.908837890625000000e+02,3.090155944824218750e+02,3.650122985839843750e+02,3.089104919433593750e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.125076040625572205e-01,2.215212136507034302e-01,1.943227887153625488e+00
3.800000000000000000e+01,1.403715296539181056e+18,3.949113159179687500e+02,3.170014953613281250e+02,3.683928527832031250e+02,3.170128173828125000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.264809668064117432e-01,2.492661327123641968e-01,1.895818829536437988e+00
3.900000000000000000e+01,1.403715296539181056e+18,3.859214782714843750e+02,3.169902343750000000e+02,3.594624023437500000e+02,3.170267028808593750e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.936437964439392090e-02,2.497787475585937500e-01,1.900074005126953125e+00
4.000000000000000000e+01,1.403715296539181056e+18,3.839187927246093750e+02,3.089824829101562500e+02,3.579001159667968750e+02,3.089312744140625000e+02,1.000000000000000000e+00,6.000000000000000000e+00,8.240417391061782837e-02,2.201279848814010620e-01,1.932235121726989746e+00
4.100000000000000000e+01,1.403715296539181056e+18,3.888960571289062500e+02,2.980041503906250000e+02,3.636445922851562500e+02,2.977668762207031250e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.066050678491592407e-01,1.789586395025253296e-01,1.990942001342773438e+00
4.200000000000000000e+01,1.403715296539181056e+18,6.139115600585937500e+02,3.009682312011718750e+02,5.893433227539062500e+02,3.009830322265625000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.117750287055969238e+00,1.972159147262573242e-01,2.046308755874633789e+00
4.300000000000000000e+01,1.403715296539181056e+18,6.429040527343750000e+02,3.099706726074218750e+02,6.172968139648437500e+02,3.098131408691406250e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.197028160095214844e+00,2.279127687215805054e-01,1.963280916213989258e+00
4.400000000000000000e+01,1.403715296539181056e+18,6.449193725585937500e+02,3.159504089355468750e+02,6.191569824218750000e+02,3.158991088867187500e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.198430299758911133e+00,2.520904839038848877e-01,1.951457142829895020e+00
4.500000000000000000e+01,1.403715296539181056e+18,6.568517456054687500e+02,3.149566345214843750e+02,6.306677246093750000e+02,3.148332824707031250e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.229296207427978516e+00,2.438533306121826172e-01,1.920033693313598633e+00
4.600000000000000000e+01,1.403715296539181056e+18,6.269084472656250000e+02,3.019789733886718750e+02,6.022649536132812500e+02,3.019617004394531250e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.172391533851623535e+00,2.011284530162811279e-01,2.040059804916381836e+00
4.700000000000000000e+01,1.403715296539181056e+18,6.298963623046875000e+02,3.099716186523437500e+02,6.048353881835937500e+02,3.099716796875000000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.165985345840454102e+00,2.328848391771316528e-01,2.006075382232666016e+00
4.800000000000000000e+01,1.403715296539181056e+18,1.538833312988281250e+02,3.380335693359375000e+02,1.242454757690429688e+02,3.379443054199218750e+02,1.000000000000000000e+00,6.000000000000000000e+00,-7.820322513580322266e-01,3.011459410190582275e-01,1.696283340454101562e+00
4.900000000000000000e+01,1.403715296539181056e+18,1.278959655761718750e+02,3.410175170898437500e+02,9.741675567626953125e+01,3.409911193847656250e+02,1.000000000000000000e+00,6.000000000000000000e+00,-8.543001413345336914e-01,3.036097884178161621e-01,1.649458765983581543e+00
5.100000000000000000e+01,1.403715296539181056e+18,1.438620147705078125e+02,3.440287475585937500e+02,1.140761795043945312e+02,3.438507995605468750e+02,1.000000000000000000e+00,6.000000000000000000e+00,-8.151822686195373535e-01,3.218058645725250244e-01,1.687856078147888184e+00
5.200000000000000000e+01,1.403715296539181056e+18,1.168883743286132812e+02,3.580190429687500000e+02,8.512338256835937500e+01,3.579536437988281250e+02,1.000000000000000000e+00,6.000000000000000000e+00,-8.578653335571289062e-01,3.502370715141296387e-01,1.582692146301269531e+00
5.400000000000000000e+01,1.403715296539181056e+18,1.888881988525390625e+02,3.240131225585937500e+02,1.611012268066406250e+02,3.238146972656250000e+02,1.000000000000000000e+00,6.000000000000000000e+00,-6.954517960548400879e-01,2.656633257865905762e-01,1.809272408485412598e+00
5.500000000000000000e+01,1.403715296539181056e+18,1.949170684814453125e+02,3.340325927734375000e+02,1.670018157958984375e+02,3.339000549316406250e+02,1.000000000000000000e+00,6.000000000000000000e+00,-6.684823632240295410e-01,3.039521574974060059e-01,1.800958156585693359e+00
5.600000000000000000e+01,1.403715296539181056e+18,1.879165802001953125e+02,3.280178833007812500e+02,1.600116577148437500e+02,3.278905639648437500e+02,1.000000000000000000e+00,6.000000000000000000e+00,-6.963449716567993164e-01,2.803381681442260742e-01,1.801624894142150879e+00
5.700000000000000000e+01,1.403715296539181056e+18,2.499082946777343750e+02,3.479965209960937500e+02,2.191734466552734375e+02,3.479159545898437500e+02,1.000000000000000000e+00,6.000000000000000000e+00,-4.102033972740173340e-01,3.260800242424011230e-01,1.635739445686340332e+00
5.800000000000000000e+01,1.403715296539181056e+18,2.509391784667968750e+02,3.540616455078125000e+02,2.201146392822265625e+02,3.540261840820312500e+02,1.000000000000000000e+00,6.000000000000000000e+00,-4.053284227848052979e-01,3.467904627323150635e-01,1.630979776382446289e+00
5.900000000000000000e+01,1.403715296539181056e+18,2.548767089843750000e+02,3.509943847656250000e+02,2.241824340820312500e+02,3.509358520507812500e+02,1.000000000000000000e+00,6.000000000000000000e+00,-3.929275572299957275e-01,3.372621834278106689e-01,1.637901544570922852e+00
6.000000000000000000e+01,1.403715296539181056e+18,4.229111938476562500e+02,3.419887695312500000e+02,3.938212280273437500e+02,3.419105834960937500e+02,1.000000000000000000e+00,6.000000000000000000e+00,2.212531566619873047e-01,3.217844963073730469e-01,1.728231668472290039e+00
6.100000000000000000e+01,1.403715296539181056e+18,4.039288330078125000e+02,3.359844970703125000e+02,3.751484375000000000e+02,3.359400634765625000e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.510302275419235229e-01,3.022808432579040527e-01,1.746821045875549316e+00
6.700000000000000000e+01,1.403715296539181056e+18,6.788184814453125000e+02,3.239428405761718750e+02,6.517008056640625000e+02,3.238274536132812500e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.276140689849853516e+00,2.719349265098571777e-01,1.853927373886108398e+00
6.800000000000000000e+01,1.403715296539181056e+18,7.078518676757812500e+02,3.429613952636718750e+02,6.790811767578125000e+02,3.429028930664062500e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.313903093338012695e+00,3.290767073631286621e-01,1.747410297393798828e+00
7.000000000000000000e+01,1.403715296539181056e+18,6.788979492187500000e+02,3.299687805175781250e+02,6.515777587890625000e+02,3.299150085449218750e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.267001271247863770e+00,2.941987216472625732e-01,1.840184926986694336e+00
7.100000000000000000e+01,1.403715296539181056e+18,7.218480224609375000e+02,3.429430847167968750e+02,6.925205078125000000e+02,3.427193298339843750e+02,1.000000000000000000e+00,6.000000000000000000e+00,1.341490030288696289e+00,3.227600157260894775e-01,1.714233279228210449e+00
7.200000000000000000e+01,1.403715296539181056e+18,4.588912048339843750e+02,3.839973754882812500e+02,nan,nan,1.000000000000000000e+00,5.000000000000000000e+00,nan,nan,nan
7.300000000000000000e+01,1.403715296539181056e+18,4.509434204101562500e+02,3.789898071289062500e+02,nan,nan,1.000000000000000000e+00,5.000000000000000000e+00,nan,nan,nan
7.400000000000000000e+01,1.403715296539181056e+18,5.119378662109375000e+02,4.379750366210937500e+02,nan,nan,1.000000000000000000e+00,5.000000000000000000e+00,nan,nan,nan
7.500000000000000000e+01,1.403715296539181056e+18,4.699282836914062500e+02,4.029917907714843750e+02,nan,nan,1.000000000000000000e+00,5.000000000000000000e+00,nan,nan,nan
